clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,670,1,11,0.062741,25.48,False,False,79,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,671,1,18,0.08212,25.954,False,False,79,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,672,1,37,0.046841,26.428,False,False,79,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,673,1,45,0.000132,29.796,False,False,82,99,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,674,1,36,0.000152,33.182,False,False,85,99,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,675,1,38,0.000287,33.654,False,False,85,99,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,676,1,37,0.000312,35.101,False,False,86,99,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,677,1,38,0.00035,35.812,False,False,86,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,678,1,45,0.000202,36.286,False,False,86,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,679,1,45,0.000175,37.727,False,False,87,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,680,1,41,9.4e-05,38.2,False,False,87,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,681,1,39,0.000308,40.273,False,False,89,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,682,1,38,0.000268,41.377,False,False,90,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,683,1,36,0.000102,41.513,False,False,90,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,684,1,42,0.000418,42.617,False,False,91,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,685,1,39,0.000355,42.757,False,False,91,98,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,686,1,41,0.000276,43.516,False,False,91,97,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,687,1,45,0.000459,44.286,False,False,92,97,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,688,1,45,0.000479,44.437,False,False,92,97,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,689,1,51,0.001321,45.544,False,False,93,97,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,690,1,49,0.000353,45.697,False,False,93,97,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,691,1,52,0.000251,47.145,False,False,94,97,4,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,692,1,62,0.000505,47.64,False,False,95,97,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,693,1,32,0.00076,50.183,False,False,92,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,694,1,35,0.000484,52.415,False,False,94,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,695,1,33,0.000623,52.437,False,False,94,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,696,1,30,0.000828,52.451,False,False,94,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,697,1,38,0.000877,53.422,False,False,95,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,698,1,36,0.000784,53.446,False,False,95,90,14,14,large_dark
