frame,rank,y,reason,dist_px,visible,source,verified_score
201,69,0,no_target_negative,,0,map,2.840572
201,70,0,no_target_negative,,0,map,2.839075
201,71,0,no_target_negative,,0,map,2.824598
201,72,0,no_target_negative,,0,map,2.824378
201,73,0,no_target_negative,,0,map,2.813681
201,74,0,no_target_negative,,0,map,2.79822
201,75,0,no_target_negative,,0,map,2.796546
201,76,0,no_target_negative,,0,map,2.79404
201,77,0,no_target_negative,,0,map,2.782041
201,78,0,no_target_negative,,0,map,2.745685
201,79,0,no_target_negative,,0,map,2.744287
201,80,0,no_target_negative,,0,map,2.723273
202,1,0,no_target_negative,,0,map,19.723177
202,2,0,no_target_negative,,0,appearance,17.79859
202,3,0,no_target_negative,,0,appearance,15.834777
202,4,0,no_target_negative,,0,map,15.822563
202,5,0,no_target_negative,,0,appearance,15.485463
202,6,0,no_target_negative,,0,appearance,15.447959
202,7,0,no_target_negative,,0,map,14.532186
202,8,0,no_target_negative,,0,map,13.928823
202,9,0,no_target_negative,,0,appearance,12.93152
202,10,0,no_target_negative,,0,map,12.752978
202,11,0,no_target_negative,,0,appearance,12.523349
202,12,0,no_target_negative,,0,map,11.278486
202,13,0,no_target_negative,,0,appearance,11.201951
202,14,0,no_target_negative,,0,map,11.12842
202,15,0,no_target_negative,,0,appearance,10.936147
202,16,0,no_target_negative,,0,appearance,10.501718
202,17,0,no_target_negative,,0,appearance,10.427182
202,18,0,no_target_negative,,0,appearance,6.614713
202,19,0,no_target_negative,,0,map,6.297847
202,20,0,no_target_negative,,0,map,6.054718
202,21,0,no_target_negative,,0,map,5.7272
202,22,0,no_target_negative,,0,map,5.601022
202,23,0,no_target_negative,,0,map,5.054173
202,24,0,no_target_negative,,0,map,4.59218
202,25,0,no_target_negative,,0,map,4.460289
202,26,0,no_target_negative,,0,map,4.309136
202,27,0,no_target_negative,,0,map,4.284804
202,28,0,no_target_negative,,0,map,4.054107
202,29,0,no_target_negative,,0,map,3.97427
202,30,0,no_target_negative,,0,map,3.768599
202,31,0,no_target_negative,,0,map,3.719493
202,32,0,no_target_negative,,0,map,3.628531
202,33,0,no_target_negative,,0,appearance,3.396794
202,34,0,no_target_negative,,0,map,3.338411
202,35,0,no_target_negative,,0,map,3.143889
202,36,0,no_target_negative,,0,map,3.048037
202,37,0,no_target_negative,,0,map,2.914444
202,38,0,no_target_negative,,0,map,2.744317
202,39,0,no_target_negative,,0,map,2.720892
202,40,0,no_target_negative,,0,map,2.607388
202,41,0,no_target_negative,,0,map,2.390515
202,42,0,no_target_negative,,0,map,2.186669
202,43,0,no_target_negative,,0,map,2.059735
202,44,0,no_target_negative,,0,map,1.954053
202,45,0,no_target_negative,,0,map,1.888811
202,46,0,no_target_negative,,0,map,1.85945
202,47,0,no_target_negative,,0,map,1.840501
202,48,0,no_target_negative,,0,map,1.818612
202,49,0,no_target_negative,,0,map,1.801289
202,50,0,no_target_negative,,0,map,1.740787
202,51,0,no_target_negative,,0,map,1.738779
202,52,0,no_target_negative,,0,map,1.704409
202,53,0,no_target_negative,,0,map,1.656178
202,54,0,no_target_negative,,0,map,1.629491
202,55,0,no_target_negative,,0,map,1.62459
202,56,0,no_target_negative,,0,map,1.545599
202,57,0,no_target_negative,,0,map,1.532811
202,58,0,no_target_negative,,0,map,1.531077
202,59,0,no_target_negative,,0,map,1.524346
202,60,0,no_target_negative,,0,map,1.515636
202,61,0,no_target_negative,,0,map,1.491527
202,62,0,no_target_negative,,0,map,1.464913
202,63,0,no_target_negative,,0,map,1.458443
202,64,0,no_target_negative,,0,map,1.432646
202,65,0,no_target_negative,,0,map,1.418903
202,66,0,no_target_negative,,0,map,1.418456
202,67,0,no_target_negative,,0,map,1.409512
202,68,0,no_target_negative,,0,map,1.385521
202,69,0,no_target_negative,,0,map,1.358762
202,70,0,no_target_negative,,0,map,1.315572
202,71,0,no_target_negative,,0,map,1.315098
202,72,0,no_target_negative,,0,map,1.299598
202,73,0,no_target_negative,,0,map,1.299378
202,74,0,no_target_negative,,0,map,1.288681
202,75,0,no_target_negative,,0,map,1.27322
202,76,0,no_target_negative,,0,map,1.257041
202,77,0,no_target_negative,,0,map,1.220685
202,78,0,no_target_negative,,0,map,1.219287
202,79,0,no_target_negative,,0,map,1.198273
202,80,0,no_target_negative,,0,map,1.116612
203,1,0,no_target_negative,,0,appearance,20.039904
203,2,0,no_target_negative,,0,map,19.723177
203,3,0,no_target_negative,,0,map,18.951548
203,4,0,no_target_negative,,0,appearance,18.538151
203,5,0,no_target_negative,,0,map,17.784836
203,6,0,no_target_negative,,0,map,17.584433
203,7,0,no_target_negative,,0,map,17.364953
203,8,0,no_target_negative,,0,appearance,16.616763
203,9,0,no_target_negative,,0,appearance,16.302645
203,10,0,no_target_negative,,0,map,15.833793
203,11,0,no_target_negative,,0,appearance,14.960456
203,12,0,no_target_negative,,0,map,14.247418
203,13,0,no_target_negative,,0,map,14.023515
203,14,0,no_target_negative,,0,map,13.928823
203,15,0,no_target_negative,,0,appearance,12.943656
203,16,0,no_target_negative,,0,map,12.752978
203,17,0,no_target_negative,,0,map,11.94583
203,18,0,no_target_negative,,0,map,11.928188
203,19,0,no_target_negative,,0,appearance,11.27978
203,20,0,no_target_negative,,0,appearance,11.193703
203,21,0,no_target_negative,,0,appearance,9.547806
203,22,0,no_target_negative,,0,map,9.16037
203,23,0,no_target_negative,,0,map,8.952845
203,24,0,no_target_negative,,0,map,8.671267
203,25,0,no_target_negative,,0,map,7.90235
203,26,0,no_target_negative,,0,map,7.524263
203,27,0,no_target_negative,,0,map,7.327148
203,28,0,no_target_negative,,0,appearance,7.171362
203,29,0,no_target_negative,,0,map,6.255782
203,30,0,no_target_negative,,0,map,5.92002
203,31,0,no_target_negative,,0,motion,5.844221
203,32,0,no_target_negative,,0,map,5.760547
203,33,0,no_target_negative,,0,appearance,5.545058
203,34,0,no_target_negative,,0,map,5.054173
203,35,0,no_target_negative,,0,map,4.904686
203,36,0,no_target_negative,,0,map,4.613833
203,37,0,no_target_negative,,0,map,4.606283
203,38,0,no_target_negative,,0,map,4.600989
203,39,0,no_target_negative,,0,map,4.489754
203,40,0,no_target_negative,,0,map,4.423232
203,41,0,no_target_negative,,0,map,4.416899
203,42,0,no_target_negative,,0,map,4.342422
203,43,0,no_target_negative,,0,map,4.328043
203,44,0,no_target_negative,,0,map,4.254356
203,45,0,no_target_negative,,0,appearance,4.122612
203,46,0,no_target_negative,,0,map,3.926258
203,47,0,no_target_negative,,0,map,3.92517
203,48,0,no_target_negative,,0,map,3.772622
203,49,0,no_target_negative,,0,map,3.646643
203,50,0,no_target_negative,,0,map,3.628531
203,51,0,no_target_negative,,0,map,3.576469
203,52,0,no_target_negative,,0,map,3.571403
203,53,0,no_target_negative,,0,map,3.456463
203,54,0,no_target_negative,,0,map,3.412026
203,55,0,no_target_negative,,0,map,3.389258
203,56,0,no_target_negative,,0,map,3.363161
203,57,0,no_target_negative,,0,map,3.351574
203,58,0,no_target_negative,,0,map,3.246115
203,59,0,no_target_negative,,0,map,3.129871
203,60,0,no_target_negative,,0,map,3.105657
203,61,0,no_target_negative,,0,map,3.074938
203,62,0,no_target_negative,,0,map,3.063324
203,63,0,no_target_negative,,0,map,3.048359
203,64,0,no_target_negative,,0,map,3.046099
203,65,0,no_target_negative,,0,map,3.011776
203,66,0,no_target_negative,,0,map,2.99857
203,67,0,no_target_negative,,0,map,2.990884
203,68,0,no_target_negative,,0,map,2.982154
203,69,0,no_target_negative,,0,map,2.98092
203,70,0,no_target_negative,,0,map,2.959077
203,71,0,no_target_negative,,0,map,2.934349
203,72,0,no_target_negative,,0,map,2.926406
203,73,0,no_target_negative,,0,map,2.91497
203,74,0,no_target_negative,,0,map,2.904308
203,75,0,no_target_negative,,0,map,2.901174
203,76,0,no_target_negative,,0,map,2.89298
203,77,0,no_target_negative,,0,map,2.861276
203,78,0,no_target_negative,,0,map,2.860541
203,79,0,no_target_negative,,0,map,2.831734
203,80,0,no_target_negative,,0,map,2.815748
204,1,0,no_target_negative,,0,appearance,21.612865
204,2,0,no_target_negative,,0,appearance,19.407065
204,3,0,no_target_negative,,0,map,17.162901
204,4,0,no_target_negative,,0,appearance,16.129733
204,5,0,no_target_negative,,0,appearance,15.432515
204,6,0,no_target_negative,,0,appearance,13.201273
204,7,0,no_target_negative,,0,map,13.119115
204,8,0,no_target_negative,,0,map,12.468289
204,9,0,no_target_negative,,0,map,11.761151
204,10,0,no_target_negative,,0,map,11.55556
204,11,0,no_target_negative,,0,appearance,11.467125
204,12,0,no_target_negative,,0,map,11.330357
204,13,0,no_target_negative,,0,appearance,10.780899
204,14,0,no_target_negative,,0,map,10.212711
204,15,0,no_target_negative,,0,map,9.549338
204,16,0,no_target_negative,,0,appearance,8.65261
204,17,0,no_target_negative,,0,map,8.58058
204,18,0,no_target_negative,,0,appearance,8.201039
204,19,0,no_target_negative,,0,appearance,8.15233
204,20,0,no_target_negative,,0,map,7.454423
204,21,0,no_target_negative,,0,map,6.099921
204,22,0,no_target_negative,,0,map,5.874665
204,23,0,no_target_negative,,0,map,5.861568
204,24,0,no_target_negative,,0,map,5.14284
204,25,0,no_target_negative,,0,map,4.730782
204,26,0,no_target_negative,,0,map,4.39502
204,27,0,no_target_negative,,0,map,4.269211
204,28,0,no_target_negative,,0,map,3.881444
204,29,0,no_target_negative,,0,motion,3.434823
204,30,0,no_target_negative,,0,map,3.414228
204,31,0,no_target_negative,,0,appearance,3.297132
204,32,0,no_target_negative,,0,map,3.245393
204,33,0,no_target_negative,,0,map,3.075143
204,34,0,no_target_negative,,0,map,2.898232
204,35,0,no_target_negative,,0,map,2.754867
204,36,0,no_target_negative,,0,map,2.520983
204,37,0,no_target_negative,,0,map,2.442442
204,38,0,no_target_negative,,0,map,2.247622
204,39,0,no_target_negative,,0,map,2.121643
204,40,0,no_target_negative,,0,map,2.051469
204,41,0,no_target_negative,,0,map,2.046403
204,42,0,no_target_negative,,0,appearance,1.995075
204,43,0,no_target_negative,,0,map,1.931463
204,44,0,no_target_negative,,0,map,1.887026
204,45,0,no_target_negative,,0,map,1.864258
204,46,0,no_target_negative,,0,map,1.838248
204,47,0,no_target_negative,,0,map,1.838161
204,48,0,no_target_negative,,0,map,1.826574
204,49,0,no_target_negative,,0,map,1.604871
204,50,0,no_target_negative,,0,map,1.580657
204,51,0,no_target_negative,,0,map,1.538324
204,52,0,no_target_negative,,0,map,1.523359
204,53,0,no_target_negative,,0,map,1.521099
204,54,0,no_target_negative,,0,map,1.486776
204,55,0,no_target_negative,,0,map,1.47357
204,56,0,no_target_negative,,0,map,1.465884
204,57,0,no_target_negative,,0,map,1.457154
204,58,0,no_target_negative,,0,map,1.45592
204,59,0,no_target_negative,,0,map,1.409349
204,60,0,no_target_negative,,0,map,1.401406
204,61,0,no_target_negative,,0,map,1.38997
204,62,0,no_target_negative,,0,map,1.379308
204,63,0,no_target_negative,,0,map,1.376174
204,64,0,no_target_negative,,0,map,1.36798
204,65,0,no_target_negative,,0,map,1.336276
204,66,0,no_target_negative,,0,map,1.335541
204,67,0,no_target_negative,,0,map,1.306734
204,68,0,no_target_negative,,0,map,1.290748
204,69,0,no_target_negative,,0,map,1.266242
204,70,0,no_target_negative,,0,map,1.260871
204,71,0,no_target_negative,,0,map,1.242674
204,72,0,no_target_negative,,0,map,1.219474
204,73,0,no_target_negative,,0,map,1.179107
204,74,0,no_target_negative,,0,map,1.159959
204,75,0,no_target_negative,,0,map,1.106354
204,76,0,no_target_negative,,0,map,1.089868
204,77,0,no_target_negative,,0,map,0.69328
204,78,0,no_target_negative,,0,map,0.660762
204,79,0,no_target_negative,,0,map,0.210086
204,80,0,no_target_negative,,0,map,0.137235
205,1,0,no_target_negative,,0,appearance,21.920369
205,2,0,no_target_negative,,0,map,20.523615
205,3,0,no_target_negative,,0,appearance,19.340402
205,4,0,no_target_negative,,0,map,17.16535
205,5,0,no_target_negative,,0,appearance,16.51312
205,6,0,no_target_negative,,0,appearance,15.350958
205,7,0,no_target_negative,,0,map,15.003208
205,8,0,no_target_negative,,0,appearance,14.443605
205,9,0,no_target_negative,,0,appearance,12.496625
205,10,0,no_target_negative,,0,map,12.485072
205,11,0,no_target_negative,,0,map,11.923037
205,12,0,no_target_negative,,0,map,11.29399
205,13,0,no_target_negative,,0,map,10.390995
205,14,0,no_target_negative,,0,map,9.578606
205,15,0,no_target_negative,,0,appearance,9.04184
205,16,0,no_target_negative,,0,map,7.985956
205,17,0,no_target_negative,,0,appearance,7.22467
205,18,0,no_target_negative,,0,map,7.064189
205,19,0,no_target_negative,,0,map,6.838847
205,20,0,no_target_negative,,0,map,6.625474
205,21,0,no_target_negative,,0,map,6.103085
205,22,0,no_target_negative,,0,map,6.0955
205,23,0,no_target_negative,,0,map,6.005475
205,24,0,no_target_negative,,0,appearance,5.662906
205,25,0,no_target_negative,,0,map,5.484127
205,26,0,no_target_negative,,0,map,5.39628
205,27,0,no_target_negative,,0,map,5.292429
205,28,0,no_target_negative,,0,map,5.116958
205,29,0,no_target_negative,,0,map,4.801726
205,30,0,no_target_negative,,0,map,4.741277
205,31,0,no_target_negative,,0,map,4.713438
205,32,0,no_target_negative,,0,map,4.651233
205,33,0,no_target_negative,,0,map,4.44222
205,34,0,no_target_negative,,0,map,4.437627
205,35,0,no_target_negative,,0,map,4.057469
205,36,0,no_target_negative,,0,appearance,4.045788
205,37,0,no_target_negative,,0,map,4.036085
205,38,0,no_target_negative,,0,map,3.842318
205,39,0,no_target_negative,,0,map,3.748671
205,40,0,no_target_negative,,0,map,3.649395
205,41,0,no_target_negative,,0,map,3.60448
205,42,0,no_target_negative,,0,appearance,3.549433
205,43,0,no_target_negative,,0,map,3.52221
205,44,0,no_target_negative,,0,map,3.51105
205,45,0,no_target_negative,,0,map,3.403744
205,46,0,no_target_negative,,0,map,3.324899
205,47,0,no_target_negative,,0,map,3.227615
205,48,0,no_target_negative,,0,map,3.221803
205,49,0,no_target_negative,,0,map,3.194146
205,50,0,no_target_negative,,0,map,3.17428
205,51,0,no_target_negative,,0,map,3.131961
205,52,0,no_target_negative,,0,map,3.122252
205,53,0,no_target_negative,,0,map,3.106103
205,54,0,no_target_negative,,0,map,3.095824
205,55,0,no_target_negative,,0,map,3.080453
205,56,0,no_target_negative,,0,map,3.018205
205,57,0,no_target_negative,,0,map,3.014761
205,58,0,no_target_negative,,0,map,3.009402
205,59,0,no_target_negative,,0,map,2.986687
205,60,0,no_target_negative,,0,map,2.983705
205,61,0,no_target_negative,,0,map,2.965942
205,62,0,no_target_negative,,0,map,2.955999
205,63,0,no_target_negative,,0,map,2.934766
205,64,0,no_target_negative,,0,map,2.924099
205,65,0,no_target_negative,,0,map,2.922529
205,66,0,no_target_negative,,0,map,2.894713
205,67,0,no_target_negative,,0,map,2.891679
205,68,0,no_target_negative,,0,map,2.84813
205,69,0,no_target_negative,,0,map,2.837117
205,70,0,no_target_negative,,0,map,2.835083
205,71,0,no_target_negative,,0,map,2.834409
205,72,0,no_target_negative,,0,map,2.819621
205,73,0,no_target_negative,,0,map,2.818918
205,74,0,no_target_negative,,0,map,2.818102
205,75,0,no_target_negative,,0,map,2.808437
205,76,0,no_target_negative,,0,map,2.796239
205,77,0,no_target_negative,,0,map,2.787176
205,78,0,no_target_negative,,0,map,2.781643
205,79,0,no_target_negative,,0,map,2.77587
205,80,0,no_target_negative,,0,map,2.731221
206,1,0,no_target_negative,,0,appearance,22.492639
206,2,0,no_target_negative,,0,map,21.126573
206,3,0,no_target_negative,,0,appearance,20.249026
206,4,0,no_target_negative,,0,appearance,20.10608
206,5,0,no_target_negative,,0,appearance,16.400659
206,6,0,no_target_negative,,0,map,16.200163
206,7,0,no_target_negative,,0,map,16.179003
206,8,0,no_target_negative,,0,appearance,15.553521
206,9,0,no_target_negative,,0,appearance,15.428722
206,10,0,no_target_negative,,0,map,15.269445
206,11,0,no_target_negative,,0,map,14.865712
206,12,0,no_target_negative,,0,map,13.883928
206,13,0,no_target_negative,,0,map,13.85343
206,14,0,no_target_negative,,0,appearance,13.448272
206,15,0,no_target_negative,,0,map,12.87534
206,16,0,no_target_negative,,0,appearance,10.585591
206,17,0,no_target_negative,,0,map,10.464779
206,18,0,no_target_negative,,0,map,10.409553
206,19,0,no_target_negative,,0,map,9.731903
206,20,0,no_target_negative,,0,map,9.190591
206,21,0,no_target_negative,,0,appearance,9.170187
206,22,0,no_target_negative,,0,map,9.055784
206,23,0,no_target_negative,,0,map,8.178676
206,24,0,no_target_negative,,0,map,7.719331
206,25,0,no_target_negative,,0,map,7.079451
206,26,0,no_target_negative,,0,map,7.006331
206,27,0,no_target_negative,,0,map,6.851138
206,28,0,no_target_negative,,0,map,6.531502
206,29,0,no_target_negative,,0,map,6.440319
206,30,0,no_target_negative,,0,map,6.121688
206,31,0,no_target_negative,,0,appearance,5.728617
206,32,0,no_target_negative,,0,map,5.250938
206,33,0,no_target_negative,,0,map,5.24389
206,34,0,no_target_negative,,0,map,5.086871
206,35,0,no_target_negative,,0,map,5.0337
206,36,0,no_target_negative,,0,motion,5.029993
206,37,0,no_target_negative,,0,map,4.704861
206,38,0,no_target_negative,,0,map,4.679607
206,39,0,no_target_negative,,0,map,4.675903
206,40,0,no_target_negative,,0,map,4.671432
206,41,0,no_target_negative,,0,map,4.482445
206,42,0,no_target_negative,,0,map,4.267942
206,43,0,no_target_negative,,0,map,4.014807
206,44,0,no_target_negative,,0,map,3.896326
206,45,0,no_target_negative,,0,map,3.687902
206,46,0,no_target_negative,,0,map,3.660721
206,47,0,no_target_negative,,0,map,3.64131
206,48,0,no_target_negative,,0,map,3.626223
206,49,0,no_target_negative,,0,map,3.526662
206,50,0,no_target_negative,,0,map,3.508006
206,51,0,no_target_negative,,0,map,3.40899
206,52,0,no_target_negative,,0,map,3.387678
206,53,0,no_target_negative,,0,map,3.339112
206,54,0,no_target_negative,,0,map,3.305612
206,55,0,no_target_negative,,0,map,3.25434
206,56,0,no_target_negative,,0,map,3.216277
206,57,0,no_target_negative,,0,map,3.148582
206,58,0,no_target_negative,,0,map,3.102133
206,59,0,no_target_negative,,0,map,3.081042
206,60,0,no_target_negative,,0,map,3.062246
206,61,0,no_target_negative,,0,map,3.030193
206,62,0,no_target_negative,,0,map,3.018085
206,63,0,no_target_negative,,0,map,3.005574
206,64,0,no_target_negative,,0,map,3.004689
206,65,0,no_target_negative,,0,map,3.004162
206,66,0,no_target_negative,,0,map,2.996838
206,67,0,no_target_negative,,0,map,2.986555
206,68,0,no_target_negative,,0,map,2.983735
206,69,0,no_target_negative,,0,map,2.935764
206,70,0,no_target_negative,,0,map,2.914778
206,71,0,no_target_negative,,0,map,2.908259
206,72,0,no_target_negative,,0,map,2.88965
206,73,0,no_target_negative,,0,map,2.868099
206,74,0,no_target_negative,,0,map,2.867834
206,75,0,no_target_negative,,0,map,2.846108
206,76,0,no_target_negative,,0,map,2.812214
206,77,0,no_target_negative,,0,map,2.795655
206,78,0,no_target_negative,,0,map,2.780838
206,79,0,no_target_negative,,0,map,2.720588
206,80,0,no_target_negative,,0,map,2.675196
207,1,0,no_target_negative,,0,appearance,22.125654
207,2,0,no_target_negative,,0,appearance,19.520019
207,3,0,no_target_negative,,0,appearance,18.669175
207,4,0,no_target_negative,,0,map,17.263928
207,5,0,no_target_negative,,0,appearance,15.947358
207,6,0,no_target_negative,,0,appearance,14.835988
207,7,0,no_target_negative,,0,appearance,13.723243
207,8,0,no_target_negative,,0,map,12.954613
207,9,0,no_target_negative,,0,map,12.897076
207,10,0,no_target_negative,,0,appearance,12.767602
207,11,0,no_target_negative,,0,appearance,11.368532
207,12,0,no_target_negative,,0,map,11.352321
207,13,0,no_target_negative,,0,map,11.270844
207,14,0,no_target_negative,,0,map,10.848103
207,15,0,no_target_negative,,0,appearance,10.585453
207,16,0,no_target_negative,,0,map,9.999053
207,17,0,no_target_negative,,0,map,9.818779
207,18,0,no_target_negative,,0,map,9.005855
207,19,0,no_target_negative,,0,map,8.961462
207,20,0,no_target_negative,,0,appearance,8.921201
207,21,0,no_target_negative,,0,map,7.705903
207,22,0,no_target_negative,,0,map,7.141435
207,23,0,no_target_negative,,0,map,6.798718
207,24,0,no_target_negative,,0,map,5.625456
207,25,0,no_target_negative,,0,map,5.517011
207,26,0,no_target_negative,,0,map,5.502828
207,27,0,no_target_negative,,0,map,5.363495
207,28,0,no_target_negative,,0,map,5.106892
207,29,0,no_target_negative,,0,appearance,5.040103
207,30,0,no_target_negative,,0,map,4.827987
207,31,0,no_target_negative,,0,map,4.666773
207,32,0,no_target_negative,,0,map,3.87821
207,33,0,no_target_negative,,0,map,3.623442
207,34,0,no_target_negative,,0,map,3.349625
207,35,0,no_target_negative,,0,map,3.318693
207,36,0,no_target_negative,,0,map,3.206287
207,37,0,no_target_negative,,0,map,3.1999
207,38,0,no_target_negative,,0,map,3.146432
207,39,0,no_target_negative,,0,map,2.899905
207,40,0,no_target_negative,,0,map,2.456354
207,41,0,no_target_negative,,0,map,2.452006
207,42,0,no_target_negative,,0,map,2.406304
207,43,0,no_target_negative,,0,appearance,2.229616
207,44,0,no_target_negative,,0,map,2.208109
207,45,0,no_target_negative,,0,map,2.191781
207,46,0,no_target_negative,,0,map,2.135721
207,47,0,no_target_negative,,0,map,2.11631
207,48,0,no_target_negative,,0,map,2.001662
207,49,0,no_target_negative,,0,map,1.983006
207,50,0,no_target_negative,,0,map,1.920917
207,51,0,no_target_negative,,0,map,1.88399
207,52,0,no_target_negative,,0,map,1.862678
207,53,0,no_target_negative,,0,map,1.814112
207,54,0,no_target_negative,,0,map,1.807944
207,55,0,no_target_negative,,0,map,1.72934
207,56,0,no_target_negative,,0,map,1.623582
207,57,0,no_target_negative,,0,map,1.577133
207,58,0,no_target_negative,,0,map,1.556042
207,59,0,no_target_negative,,0,map,1.537246
207,60,0,no_target_negative,,0,map,1.505193
207,61,0,no_target_negative,,0,map,1.493085
207,62,0,no_target_negative,,0,map,1.480574
207,63,0,no_target_negative,,0,map,1.479689
207,64,0,no_target_negative,,0,map,1.479162
207,65,0,no_target_negative,,0,map,1.471838
207,66,0,no_target_negative,,0,map,1.461555
207,67,0,no_target_negative,,0,map,1.458735
207,68,0,no_target_negative,,0,map,1.410764
207,69,0,no_target_negative,,0,map,1.389778
207,70,0,no_target_negative,,0,map,1.383259
207,71,0,no_target_negative,,0,map,1.366216
207,72,0,no_target_negative,,0,map,1.36465
207,73,0,no_target_negative,,0,map,1.343099
207,74,0,no_target_negative,,0,map,1.342834
207,75,0,no_target_negative,,0,map,1.321108
207,76,0,no_target_negative,,0,map,1.302144
207,77,0,no_target_negative,,0,map,1.287214
207,78,0,no_target_negative,,0,map,1.270655
207,79,0,no_target_negative,,0,map,1.255838
207,80,0,no_target_negative,,0,map,1.195588
208,1,0,no_target_negative,,0,map,25.535863
208,2,0,no_target_negative,,0,appearance,23.208961
208,3,0,no_target_negative,,0,map,20.711429
208,4,0,no_target_negative,,0,appearance,19.956895
208,5,0,no_target_negative,,0,appearance,18.672164
208,6,0,no_target_negative,,0,map,18.66179
208,7,0,no_target_negative,,0,map,17.771697
208,8,0,no_target_negative,,0,map,16.757647
208,9,0,no_target_negative,,0,map,16.742834
208,10,0,no_target_negative,,0,appearance,15.562682
208,11,0,no_target_negative,,0,appearance,15.343827
208,12,0,no_target_negative,,0,map,15.330419
208,13,0,no_target_negative,,0,appearance,14.390953
208,14,0,no_target_negative,,0,map,13.646776
208,15,0,no_target_negative,,0,map,12.477982
208,16,0,no_target_negative,,0,map,11.542608
208,17,0,no_target_negative,,0,map,11.216583
208,18,0,no_target_negative,,0,appearance,10.642504
208,19,0,no_target_negative,,0,map,10.184179
208,20,0,no_target_negative,,0,map,9.934983
208,21,0,no_target_negative,,0,map,9.933426
208,22,0,no_target_negative,,0,map,9.886975
208,23,0,no_target_negative,,0,appearance,9.769107
208,24,0,no_target_negative,,0,map,9.151099
208,25,0,no_target_negative,,0,map,8.701634
208,26,0,no_target_negative,,0,appearance,8.294039
208,27,0,no_target_negative,,0,map,7.952965
208,28,0,no_target_negative,,0,appearance,7.823914
208,29,0,no_target_negative,,0,map,7.52411
208,30,0,no_target_negative,,0,map,6.198219
208,31,0,no_target_negative,,0,map,5.801493
208,32,0,no_target_negative,,0,map,5.562576
208,33,0,no_target_negative,,0,map,5.56173
208,34,0,no_target_negative,,0,map,5.295342
208,35,0,no_target_negative,,0,map,4.761912
208,36,0,no_target_negative,,0,map,4.512293
208,37,0,no_target_negative,,0,map,4.374084
208,38,0,no_target_negative,,0,map,4.331953
208,39,0,no_target_negative,,0,map,4.269681
208,40,0,no_target_negative,,0,map,4.233505
208,41,0,no_target_negative,,0,map,4.138048
208,42,0,no_target_negative,,0,map,4.050492
208,43,0,no_target_negative,,0,map,3.994216
208,44,0,no_target_negative,,0,map,3.944674
208,45,0,no_target_negative,,0,map,3.815148
208,46,0,no_target_negative,,0,map,3.70841
208,47,0,no_target_negative,,0,map,3.686374
208,48,0,no_target_negative,,0,map,3.655589
208,49,0,no_target_negative,,0,map,3.601186
208,50,0,no_target_negative,,0,map,3.364821
208,51,0,no_target_negative,,0,map,3.346821
208,52,0,no_target_negative,,0,map,3.326472
208,53,0,no_target_negative,,0,map,3.284582
208,54,0,no_target_negative,,0,map,3.24683
208,55,0,no_target_negative,,0,map,3.223116
208,56,0,no_target_negative,,0,map,3.038784
208,57,0,no_target_negative,,0,map,3.013531
208,58,0,no_target_negative,,0,map,2.996157
208,59,0,no_target_negative,,0,map,2.973281
208,60,0,no_target_negative,,0,map,2.948484
208,61,0,no_target_negative,,0,map,2.934889
208,62,0,no_target_negative,,0,map,2.902893
208,63,0,no_target_negative,,0,map,2.878965
208,64,0,no_target_negative,,0,map,2.851138
208,65,0,no_target_negative,,0,map,2.830876
208,66,0,no_target_negative,,0,map,2.830023
208,67,0,no_target_negative,,0,map,2.81114
208,68,0,no_target_negative,,0,map,2.798315
208,69,0,no_target_negative,,0,map,2.793402
208,70,0,no_target_negative,,0,map,2.767289
208,71,0,no_target_negative,,0,map,2.758107
208,72,0,no_target_negative,,0,map,2.749974
208,73,0,no_target_negative,,0,map,2.726221
208,74,0,no_target_negative,,0,map,2.7125
208,75,0,no_target_negative,,0,map,2.691447
208,76,0,no_target_negative,,0,map,2.683485
208,77,0,no_target_negative,,0,map,2.672578
208,78,0,no_target_negative,,0,map,2.668946
208,79,0,no_target_negative,,0,map,2.642762
208,80,0,no_target_negative,,0,map,2.579142
209,1,0,no_target_negative,,0,appearance,22.914341
209,2,0,no_target_negative,,0,appearance,21.558168
209,3,0,no_target_negative,,0,map,21.118995
209,4,0,no_target_negative,,0,appearance,17.656833
209,5,0,no_target_negative,,0,appearance,15.497108
209,6,0,no_target_negative,,0,map,15.407853
209,7,0,no_target_negative,,0,map,14.267161
209,8,0,no_target_negative,,0,appearance,14.199179
209,9,0,no_target_negative,,0,map,13.57141
209,10,0,no_target_negative,,0,map,13.485341
209,11,0,no_target_negative,,0,appearance,13.017951
209,12,0,no_target_negative,,0,appearance,12.951719
209,13,0,no_target_negative,,0,map,12.384879
209,14,0,no_target_negative,,0,map,11.194436
209,15,0,no_target_negative,,0,map,10.677973
209,16,0,no_target_negative,,0,map,10.176414
209,17,0,no_target_negative,,0,map,9.32665
209,18,0,no_target_negative,,0,map,8.47736
209,19,0,no_target_negative,,0,map,7.736541
209,20,0,no_target_negative,,0,map,7.519697
209,21,0,no_target_negative,,0,map,7.295075
209,22,0,no_target_negative,,0,appearance,6.614184
209,23,0,no_target_negative,,0,map,6.529026
209,24,0,no_target_negative,,0,appearance,5.320393
209,25,0,no_target_negative,,0,appearance,4.852141
209,26,0,no_target_negative,,0,map,4.673219
209,27,0,no_target_negative,,0,map,4.595707
