acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.3,0.02,3,1,12.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,206,212,0
0.3,0.1,2,0,12.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,204,212,0
0.3,0.1,2,0,18.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,204,212,0
0.3,0.1,2,0,24.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,204,212,0
0.3,0.1,2,0,32.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,204,212,0
0.3,0.1,2,0,48.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,204,212,0
0.3,0.1,2,2,18.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,206,212,0
0.3,0.15,2,1,48.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,195,212,0
0.35,0.02,3,1,12.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,206,212,0
0.35,0.1,2,1,48.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,195,212,0
0.35,0.1,2,2,18.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,206,212,0
0.4,0.02,2,1,12.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,206,212,0
0.75,0.02,1,2,18.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,205,212,0
0.75,0.02,1,2,24.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,205,212,0
0.75,0.02,1,2,32.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,205,212,0
0.75,0.05,1,2,48.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,173,212,0
0.8,0.05,1,2,48.0,0,0,250,38,212,195,0.78,38,1.0,38,1.0,157,0.7406,93,173,212,0
0.35,0.2,2,1,48.0,0,0,250,38,212,195,0.78,37,0.9737,37,0.9737,158,0.7453,91,195,213,1
0.25,0.25,2,1,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.25,0.25,2,2,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,206,213,1
0.25,0.25,2,2,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,206,213,1
0.25,0.25,2,2,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,206,213,1
0.4,0.4,1,0,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.4,0.4,1,0,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.4,0.4,1,0,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.4,0.4,1,0,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.4,0.4,1,0,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.4,0.4,1,1,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,1,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,1,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,1,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,1,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,2,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,2,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,2,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,2,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.4,0.4,1,2,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,0,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.45,0.4,1,0,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.45,0.4,1,0,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.45,0.4,1,0,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.45,0.4,1,0,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,215,213,1
0.45,0.4,1,1,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,1,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,1,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,1,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,1,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,2,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,2,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,2,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,2,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.45,0.4,1,2,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,1,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,1,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,1,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,1,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,1,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,2,12.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,2,18.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,2,24.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,2,32.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.5,0.4,1,2,48.0,0,0,250,38,212,195,0.78,36,0.9474,36,0.9474,159,0.75,89,205,213,1
0.55,0.3,1,0,12.0,0,0,250,38,212,195,0.78,35,0.9211,35,0.9211,160,0.7547,87,215,215,3
0.55,0.3,1,0,18.0,0,0,250,38,212,195,0.78,35,0.9211,35,0.9211,160,0.7547,87,215,215,3
0.55,0.3,1,0,24.0,0,0,250,38,212,195,0.78,35,0.9211,35,0.9211,160,0.7547,87,215,215,3
0.55,0.3,1,0,32.0,0,0,250,38,212,195,0.78,35,0.9211,35,0.9211,160,0.7547,87,215,215,3
0.55,0.3,1,0,48.0,0,0,250,38,212,195,0.78,35,0.9211,35,0.9211,160,0.7547,87,215,215,3
0.25,0.25,2,0,12.0,0,0,250,38,212,195,0.78,34,0.8947,34,0.8947,161,0.7594,85,216,216,4
0.6,0.3,1,0,12.0,0,0,250,38,212,195,0.78,34,0.8947,34,0.8947,161,0.7594,85,216,216,4
0.6,0.3,1,0,18.0,0,0,250,38,212,195,0.78,34,0.8947,34,0.8947,161,0.7594,85,216,216,4
0.6,0.3,1,0,24.0,0,0,250,38,212,195,0.78,34,0.8947,34,0.8947,161,0.7594,85,216,216,4
0.6,0.3,1,0,32.0,0,0,250,38,212,195,0.78,34,0.8947,34,0.8947,161,0.7594,85,216,216,4
0.6,0.3,1,0,48.0,0,0,250,38,212,195,0.78,34,0.8947,34,0.8947,161,0.7594,85,216,216,4
0.15,0.1,3,2,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,207,212,0
0.15,0.15,3,1,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.15,0.15,3,1,24.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.2,0.02,3,0,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.2,0.15,3,2,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,172,212,0
0.3,0.02,3,1,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.3,0.02,3,1,24.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.3,0.02,3,1,32.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.3,0.05,3,2,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,173,212,0
0.3,0.1,2,1,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,195,212,0
0.35,0.02,3,1,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.35,0.02,3,1,24.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.35,0.02,3,1,32.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.35,0.05,3,2,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,173,212,0
0.4,0.02,2,1,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.4,0.02,2,1,24.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.4,0.02,2,1,32.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.4,0.02,2,2,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,206,212,0
0.45,0.02,2,1,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,195,212,0
0.5,0.02,2,1,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,195,212,0
0.55,0.02,2,1,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,195,212,0
0.65,0.15,1,0,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.65,0.15,1,0,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.65,0.15,1,0,24.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.65,0.15,1,0,32.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.65,0.15,1,0,48.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.02,1,0,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.15,1,1,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.15,1,1,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.15,1,1,24.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.15,1,1,32.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.15,1,2,12.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.7,0.15,1,2,18.0,0,0,250,38,212,194,0.776,38,1.0,38,1.0,156,0.7358,94,205,212,0
0.2,0.2,3,2,48.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,172,213,1
0.25,0.2,2,2,12.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,206,213,1
0.3,0.2,2,1,48.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,195,213,1
0.7,0.2,1,1,12.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,205,213,1
0.7,0.2,1,1,18.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,205,213,1
0.7,0.2,1,1,24.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,205,213,1
0.7,0.2,1,1,32.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,205,213,1
0.7,0.2,1,2,12.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,205,213,1
0.7,0.2,1,2,18.0,0,0,250,38,212,194,0.776,37,0.9737,37,0.9737,157,0.7406,92,205,213,1
0.25,0.25,2,1,18.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.25,0.25,2,1,24.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.25,0.25,2,1,32.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.55,0.3,1,2,12.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.55,0.3,1,2,18.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.55,0.3,1,2,24.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.55,0.3,1,2,32.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.55,0.3,1,2,48.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.6,0.3,1,2,12.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.6,0.3,1,2,18.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.6,0.3,1,2,24.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.6,0.3,1,2,32.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.6,0.3,1,2,48.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,205,213,1
0.7,0.25,1,1,48.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,194,213,1
0.7,0.25,1,2,48.0,0,0,250,38,212,194,0.776,36,0.9474,36,0.9474,158,0.7453,90,173,213,1
0.25,0.25,2,0,18.0,0,0,250,38,212,194,0.776,34,0.8947,34,0.8947,160,0.7547,86,216,216,4
0.25,0.25,2,0,24.0,0,0,250,38,212,194,0.776,34,0.8947,34,0.8947,160,0.7547,86,216,216,4
0.25,0.25,2,0,32.0,0,0,250,38,212,194,0.776,34,0.8947,34,0.8947,160,0.7547,86,216,216,4
0.25,0.25,2,0,48.0,0,0,250,38,212,194,0.776,34,0.8947,34,0.8947,160,0.7547,86,216,216,4
0.1,0.1,3,1,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.1,0.1,3,2,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,207,212,0
0.15,0.1,3,1,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.15,0.15,3,1,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.25,0.02,3,1,18.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.25,0.02,3,1,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.25,0.02,3,1,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.3,0.1,2,2,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.3,0.1,2,2,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.3,0.15,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.35,0.05,2,0,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.35,0.05,2,0,18.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.35,0.05,2,0,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.35,0.05,2,0,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.35,0.05,2,0,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.35,0.1,2,2,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.35,0.1,2,2,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.35,0.15,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.4,0.02,2,2,18.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.4,0.02,2,2,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.4,0.02,2,2,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,206,212,0
0.4,0.05,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.45,0.02,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.5,0.02,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.55,0.02,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.6,0.02,2,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,172,212,0
0.65,0.1,1,0,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.65,0.1,1,0,18.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.65,0.1,1,0,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.65,0.1,1,0,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.65,0.1,1,0,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.7,0.1,1,1,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.7,0.1,1,1,18.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.7,0.1,1,1,24.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.7,0.1,1,1,32.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.7,0.1,1,2,12.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,205,212,0
0.75,0.02,1,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,173,212,0
0.8,0.02,1,2,48.0,0,0,250,38,212,193,0.772,38,1.0,38,1.0,155,0.7311,95,173,212,0
0.25,0.2,2,2,18.0,0,0,250,38,212,193,0.772,37,0.9737,37,0.9737,156,0.7358,93,206,213,1
0.3,0.2,2,2,48.0,0,0,250,38,212,193,0.772,37,0.9737,37,0.9737,156,0.7358,93,172,213,1
0.35,0.2,2,2,48.0,0,0,250,38,212,193,0.772,37,0.9737,37,0.9737,156,0.7358,93,172,213,1
0.7,0.2,1,2,24.0,0,0,250,38,212,193,0.772,37,0.9737,37,0.9737,156,0.7358,93,205,213,1
0.7,0.2,1,2,32.0,0,0,250,38,212,193,0.772,37,0.9737,37,0.9737,156,0.7358,93,205,213,1
0.4,0.35,1,0,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.4,0.35,1,0,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.4,0.35,1,0,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.4,0.35,1,0,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.4,0.35,1,0,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.4,0.35,1,1,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,1,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,1,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,1,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,1,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,2,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,2,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,2,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,2,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.4,0.35,1,2,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,0,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.45,0.35,1,0,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.45,0.35,1,0,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.45,0.35,1,0,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.45,0.35,1,0,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,215,213,1
0.45,0.35,1,1,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,1,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,1,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,1,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,1,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,2,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,2,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,2,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,2,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.45,0.35,1,2,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,1,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,1,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,1,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,1,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,1,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,2,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,2,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,2,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,2,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,2,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.55,0.3,1,1,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.55,0.3,1,1,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.55,0.3,1,1,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.55,0.3,1,1,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.55,0.3,1,1,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.6,0.3,1,1,12.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.6,0.3,1,1,18.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.6,0.3,1,1,24.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.6,0.3,1,1,32.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.6,0.3,1,1,48.0,0,0,250,38,212,193,0.772,36,0.9474,36,0.9474,157,0.7406,91,205,213,1
0.5,0.35,1,0,12.0,0,0,250,38,212,193,0.772,35,0.9211,35,0.9211,158,0.7453,89,215,215,3
0.5,0.35,1,0,18.0,0,0,250,38,212,193,0.772,35,0.9211,35,0.9211,158,0.7453,89,215,215,3
0.5,0.35,1,0,24.0,0,0,250,38,212,193,0.772,35,0.9211,35,0.9211,158,0.7453,89,215,215,3
