acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.55,0.4,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.4,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.4,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.4,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.4,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.4,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.4,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.45,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.5,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.55,0.55,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.4,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.45,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.5,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.55,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.6,0.6,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.4,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.45,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.5,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.55,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.6,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,0,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,0,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,0,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,0,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,0,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,1,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,1,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,1,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,1,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,1,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,2,12.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,2,18.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,2,24.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,2,32.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.65,0.65,1,2,48.0,0,0,250,38,212,228,0.912,31,0.8158,31,0.8158,197,0.9292,46,219,219,7
0.02,0.02,3,0,12.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,0,18.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,0,24.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,0,32.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,0,48.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,1,12.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,1,18.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,1,24.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,1,32.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
0.02,0.02,3,1,48.0,0,0,250,38,212,228,0.912,30,0.7895,30,0.7895,198,0.934,44,220,220,8
