clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,666,1,3,0.37407,0.9,True,True,50,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,667,1,4,0.37407,1.501,True,True,49,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,668,1,4,0.531428,1.772,True,True,49,98,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,669,1,5,0.628112,1.665,True,True,48,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,670,1,4,0.680574,1.803,True,True,48,99,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,671,1,3,0.351834,2.688,True,True,50,99,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,672,1,7,0.246209,3.384,True,True,51,99,12,12,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,673,1,6,0.089445,3.798,True,True,44,102,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,674,1,7,0.046993,3.722,True,True,44,103,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,675,1,17,0.028465,9.334,False,True,50,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,676,1,22,0.022008,9.801,False,True,51,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,677,1,28,0.010403,10.451,False,True,52,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,678,1,30,0.010403,10.604,False,True,52,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,679,1,30,0.009729,11.455,False,True,53,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,680,1,14,0.011052,11.673,False,True,53,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,681,1,9,0.009611,12.236,False,True,54,110,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,682,1,7,0.056457,17.868,False,False,59,113,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,683,1,2,0.517957,23.2,False,False,66,121,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,684,1,2,0.59287,21.477,False,False,64,121,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,685,1,2,0.879783,25.311,False,False,69,121,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,686,1,1,0.840329,29.306,False,False,70,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,687,1,1,0.876222,30.075,False,False,71,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,688,1,1,0.873544,29.964,False,False,71,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,689,1,1,0.888795,30.762,False,False,72,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,690,1,1,0.886353,30.663,False,False,72,118,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,691,1,1,0.886353,30.12,False,False,72,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,692,1,1,0.888795,29.972,False,False,72,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,693,1,1,0.888795,29.815,False,False,72,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,694,1,2,0.888795,30.607,False,False,73,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,695,1,2,0.888863,30.466,False,False,73,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,696,1,2,0.888863,31.263,False,False,74,117,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,697,1,2,0.923242,29.874,False,False,76,121,7,7,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,698,1,3,0.921975,29.732,False,False,76,121,7,7,hybrid_coast
